"","gert","gort","bund","bord","band"
"1001",3.22064531985822,-19.7954408473608,-1.71192166869286,10.063932903026,"Halestorm"
"1002",4.16414938651132,-14.5328718394698,-2.36222530091341,5.87757925890123,"IconForHire"
"1003",1.38193277222631,-21.0741454845104,-2.0371124967901,0.0710697018084134,"Halestorm"
"1004",2.0225711021345,-21.7792124965998,1.715615547516,4.13320508119376,"Halestorm"
"1005",3.32590736983259,13.3153861289537,3.57009483655884,1.2301361781057,"Metric"
"1006",1.94912107225759,9.14000215161404,-0.679221609826561,-3.31688388321102,"Halestorm"
"1007",1.06954825990011,27.6744450814285,-0.987571238769774,3.02373557572118,"GreenDay"
"1008",0.8790705291932,6.23283135928992,-0.52076128497594,5.19541789654484,"Halestorm"
"1009",0.816607187680188,1.95242603489789,2.64701789393821,0.556100969637323,"Metric"
"1010",4.07920823011546,1.24316737932342,3.4624152202158,-4.04118621626468,"GreenDay"
"1011",6.19996806938929,-0.931027303190579,-0.0143761535980985,-4.32845067501263,"Metric"
"1012",2.49481459512257,4.74434346355408,-1.07375892129666,-2.38439895199022,"Halestorm"
"1013",1.78188283017064,42.5772296524957,-0.543990931612404,-0.279905903995723,"Halestorm"
"1014",2.17745922515519,-31.8756986859502,2.28004485125219,0.317827763232763,"Halestorm"
"1015",2.48435319138671,19.5973131686374,3.16861688828009,-1.38310357020303,"IconForHire"
"1016",1.59933407460579,33.3322717190648,-0.74867094868942,-8.2318596467696,"Halestorm"
"1017",2.05882158911572,-13.0028966240849,-0.989093293684305,-5.84336181309107,"IconForHire"
"1018",2.7016905173537,-4.67528940376993,0.645726877415751,2.93015807060036,"Halestorm"
"1019",1.63912112402209,-0.0148006298678098,-0.664109491329563,7.5388726731839,"IconForHire"
"1020",3.38391470083625,-27.825346778075,-5.60115790781777,-3.52130273197299,"Metric"
"1021",1.25852075783942,-11.7154070000906,1.24577897633685,-11.7149876619031,"IconForHire"
"1022",1.23308236560924,9.61129736376608,-2.07119298639534,11.027723298058,"GreenDay"
"1023",1.02243895716158,11.1410189184431,2.71955151526769,11.2879977467524,"GreenDay"
"1024",1.46299446230965,0.508111964072542,0.744786892631802,-3.05964409191948,"GreenDay"
"1025",1.97215526373481,21.0170173936905,4.77312613580682,-1.69596596663179,"IconForHire"
"1026",1.83064308310399,-44.5931623036804,2.58150098568645,8.70521764148321,"GreenDay"
"1027",1.93147206470196,9.29349868357183,1.19067738000032,-2.07460223323162,"GreenDay"
"1028",0.575697863203453,47.0523638940871,3.2896483672529,-1.12826285881775,"Metric"
"1029",3.20203748125837,18.6054856676789,-3.16241979449534,1.94670288260161,"Halestorm"
"1030",1.53306588751594,-34.1164531266973,-1.24428154863295,-5.30968234312634,"Halestorm"
"1031",1.45234907418044,-21.1437256812204,-1.40737464645409,4.21012760847588,"IconForHire"
"1032",1.13208061351329,-7.34045130820666,-0.821925875399935,0.21401653031378,"Metric"
"1033",1.50267613504529,-1.28078363986644,-3.57717322630647,6.18756705070582,"GreenDay"
"1034",4.78336995833474,18.9568801634905,0.0239802364215299,-2.00380077158523,"Halestorm"
"1035",1.52904893402014,-62.4481094277813,-1.35303166116067,6.42147806595026,"Metric"
"1036",1.50120370031494,28.6249852534945,0.893771327138651,-5.11970854392203,"Halestorm"
"1037",1.6589719214274,13.8014217039875,-1.36751462628294,-5.57800248360737,"IconForHire"
"1038",2.66259186975715,-5.26153470136084,0.582805253218827,-5.26827635072443,"Metric"
"1039",2.23045824035174,8.51063675172523,1.87813162150796,6.17203406485094,"GreenDay"
"1040",1.66699165469803,2.52783805598791,1.00064903233662,3.09750494184795,"IconForHire"
"1041",1.18922183078348,3.29714250439068,1.10831083014071,-5.18829742899502,"GreenDay"
"1042",1.14212078844414,2.29634431673458,1.29351213752111,-3.85297529397495,"Metric"
"1043",1.00351048544652,27.2956433372417,-0.25296645953382,1.9036435876802,"Halestorm"
"1044",3.84134042803319,-4.23517192760888,0.68389013922199,4.10892460625761,"IconForHire"
"1045",3.22265700111956,15.3777960995542,2.11112731753568,6.50353283482138,"Halestorm"
"1046",1.72420698719693,27.3717482386443,1.15086677422688,-10.9122618707278,"IconForHire"
"1047",1.96184926733956,-15.6515807955683,-0.713247149564404,-1.52748806629811,"Halestorm"
"1048",1.7903448444876,-21.3294562836129,3.09635715110543,-0.579635384415896,"Metric"
"1049",1.60164245803407,19.133895874325,-1.69637731657369,-3.47912798282497,"GreenDay"
"1050",2.41551589552311,36.8727434141224,1.36033159697149,0.951191172381921,"GreenDay"
"1051",1.61405079311892,-0.269217271863075,1.50873471787284,1.3161993817669,"GreenDay"
"1052",2.1629184271058,25.5732251794215,2.33228234384303,-1.82690178743815,"Halestorm"
"1053",1.92390889208356,11.867698824361,-6.31755852701355,3.05010914161145,"GreenDay"
"1054",1.47126357904935,-24.9534764714753,2.11569213419268,-3.95776087498721,"GreenDay"
"1055",1.87905911833917,-19.9869775015848,-0.398474957939813,0.501081714992901,"IconForHire"
"1056",0.831466748081532,-6.67385121539969,-2.39622562165412,0.0796991752359735,"Halestorm"
"1057",2.78370725165717,18.4162860576149,0.245594493763231,4.54648567872952,"Metric"
"1058",2.7849898570574,-6.89308966076475,1.34029286851865,4.34720340744595,"Halestorm"
"1059",1.50147319972328,7.32399079635642,1.45703469943836,7.04898555741292,"IconForHire"
"1060",2.76673810066144,-12.2399744644589,0.655033798288682,2.96446208831812,"GreenDay"
"1061",1.59421754290229,-17.9130518101585,-0.709085255644615,-1.02777477228834,"Halestorm"
"1062",0.376391216256837,-0.156030991968313,-3.11765720058726,-1.02556157859865,"Metric"
"1063",1.5370024540935,-11.0820526657601,-2.92448699246208,-7.20119681821464,"GreenDay"
"1064",2.80620971692965,-5.95593393262106,-1.11195945283381,-0.62462532420829,"GreenDay"
"1065",1.99792697975978,-30.4494664025013,-0.384744386237186,-1.02715567492482,"GreenDay"
"1066",1.16165673358716,-28.0094055827614,2.60922915702706,2.72719455195016,"IconForHire"
"1067",2.65490434213654,25.2316673408663,0.276682556578532,2.54566619891144,"GreenDay"
"1068",1.66758560275464,17.4850748810741,-3.28722952124257,1.3556664072,"GreenDay"
"1069",3.82440354384021,30.6374386801834,0.813839399885323,-4.80417946129272,"IconForHire"
"1070",0.887016844924063,15.0853099126033,1.88660982856722,2.53606805301768,"GreenDay"
"1071",2.15570531120441,-3.88468279871406,-2.47556838215452,4.24208436022428,"Halestorm"
"1072",2.84215953400164,-7.38764152170873,0.10414462312333,-0.304459198619685,"GreenDay"
"1073",3.02857504577554,37.3641010266446,-0.032430369299469,4.86733826937372,"Halestorm"
"1074",1.82691342972369,-14.5069391950998,2.44066395943484,0.502167818092909,"GreenDay"
"1075",0.937239879153665,-40.4737631489414,-1.40457440153786,-3.41761789718524,"Metric"
"1076",1.81028525638223,10.6872188531608,2.29577948853124,-8.32890973268836,"Metric"
"1077",3.82391279741192,-8.23400101622144,-0.978166578781329,1.07620435172701,"Metric"
"1078",0.439036938790004,17.8369886623872,0.683781852722952,-1.96558095104809,"IconForHire"
"1079",2.28613314409177,10.2951561087608,-0.416325817422142,4.26034011036739,"Halestorm"
"1080",1.09820112491796,5.72982749000295,1.63338231533066,1.34202731617507,"Halestorm"
"1081",2.66510558673871,-27.4943138453415,0.784919849184592,0.16721107592117,"IconForHire"
"1082",0.639170978259015,-1.34033801581166,-1.75869677548424,0.514816435066785,"GreenDay"
"1083",1.94672051741032,-31.3884337722672,-0.0374981177760714,0.859520417795512,"GreenDay"
"1084",2.39046058845621,17.7617274551573,2.33572966841322,-1.15369022701762,"IconForHire"
"1085",1.25891476392501,-11.7594252575237,0.396511957933484,0.626260307026914,"IconForHire"
"1086",1.30848416727621,16.7367786716187,-1.02732424728213,2.74833413975012,"Metric"
"1087",1.94201876439547,-39.5858524790853,-1.60443874837488,-0.886583763955606,"IconForHire"
"1088",2.37219480709765,-8.76914263073852,-1.74456155188473,-0.439778265043649,"GreenDay"
"1089",6.27148158180749,-51.0435077629636,-2.39557635604738,1.44840902346639,"Metric"
"1090",1.07620188713283,-21.7201818474473,1.21848557531042,1.14909768615905,"Halestorm"
"1091",1.55165658528601,0.693608392671908,1.64611574286271,5.93984139515866,"GreenDay"
"1092",3.24971117761856,1.17523615135155,2.10045037281605,3.51258451873423,"Halestorm"
"1093",2.5803814012874,20.9645842387623,1.0321488818235,-3.18399039673583,"GreenDay"
"1094",1.96549365958349,3.37654086494162,1.4746159819561,3.09537662433201,"GreenDay"
"1095",2.87192643390498,-5.31684696234901,0.164669249070656,-1.61520757332803,"IconForHire"
"1096",2.06427335316498,21.6746747714818,1.25127227342871,6.46858282940358,"IconForHire"
"1097",3.07120269029301,-12.4831245381718,-3.37190537923729,-4.73270575676651,"GreenDay"
"1098",1.46924727912397,-46.572345101066,0.559945437061374,4.30936967082265,"Halestorm"
"1099",1.7933851187229,-3.70787497641298,0.41795228413235,-2.26093536152921,"GreenDay"
"1100",1.5261189709858,-6.13001944831058,0.0712582446062745,3.30572356405077,"IconForHire"
