"","Intensity","Depth","Strength","Speed","color","type"
"501",21.6965638656837,11.1999433036981,5.1002492160767,13.2054704535384,"Blue","Orange"
"502",10.3896661608847,9.96632255445871,6.24673404943685,17.4996380040469,"Blue","Orange"
"503",1.82331446225486,10.2432914211137,3.08207445248394,8.87402299656507,"Blue","Orange"
"504",20.4321227898391,10.7044734295516,9.57543444325674,31.2754021237841,"Blue","Orange"
"505",18.3780035965366,8.00915182906424,3.9966553721416,9.50683619474721,"Blue","Orange"
"506",8.33118962489152,8.89914230697296,4.51713402978366,12.4169334957821,"Pink","Orange"
"507",5.44769490112266,10.9590609916053,3.35347599587119,8.48993211842188,"Green","Orange"
"508",13.6017217133709,10.2207960117601,0.56958198483287,6.13240075790944,"Blue","Orange"
"509",15.1573086376406,11.9023770987659,4.619844644417,12.9499595906485,"Blue","Orange"
"510",15.3022968884661,9.61599100091651,3.39000361136983,12.428520605909,"Blue","Orange"
"511",6.85251895398475,11.2207167138963,2.77772345520521,7.07469130186263,"Red","Orange"
"512",11.7448675512347,10.6609763895078,1.72572885269313,5.42546160879914,"Blue","Orange"
"513",17.9946755910568,9.44146397857522,0.755321947567085,6.13283130293193,"Red","Apple"
"514",19.4064540812569,9.19167689894505,3.44424662830151,8.97168206539117,"Blue","Orange"
"515",2.8744851722626,8.50418286989727,6.64439294593994,17.587465346326,"Pink","Orange"
"516",-0.811680087080494,8.83301341915017,-3.47070710230818,8.23020411870566,"Pink","Apple"
"517",11.7013937402399,9.80104701149145,-0.607888246404399,7.19798044789761,"Blue","Apple"
"518",14.3493721724644,10.9018535391311,1.0264204826753,6.46921655718439,"Pink","Orange"
"519",20.3296823324029,10.9141749033164,2.33902616574033,9.43219543093673,"Blue","Orange"
"520",0.10655710658485,9.6592351234709,0.0700199083687112,5.33552975270478,"Red","Apple"
"521",10.229199057319,7.74213922232995,1.99549583460807,7.27580820937263,"Red","Orange"
"522",3.71032337143884,9.24734031425966,3.13586733918019,8.57939347857234,"Green","Orange"
"523",9.55669307143647,11.1124834389902,2.12408481721061,9.3373815062592,"Blue","Orange"
"524",21.0652480861508,10.7681437835524,2.76510682104203,9.69470551027534,"Red","Orange"
"525",5.78106718695883,8.61372916113767,9.8091190309632,36.3814343751304,"Blue","Orange"
